company_id,flight_number,scheduled_departure_date_local,flight_difficulty_score,difficulty_level,daily_rank
OO,4739,2025-08-09,0.2719940891186244,Easy,356.0
OO,5729,2025-08-06,0.4901949161206787,Difficult,15.0
G7,4585,2025-08-07,0.4212497577212983,Difficult,253.0
UA,1641,2025-08-07,0.25058344550692174,Easy,528.0
OO,5362,2025-08-12,0.2583555707457359,Easy,384.0
OO,5118,2025-08-01,0.40101110830008313,Difficult,243.0
OO,5292,2025-08-15,0.28361362613561875,Easy,284.0
OO,5125,2025-08-13,0.3187436779284033,Medium,116.0
UA,2147,2025-08-03,0.4123762020376383,Difficult,127.0
UA,1347,2025-08-11,0.3252992838346538,Medium,90.0
UA,944,2025-08-04,0.45017178308387357,Difficult,30.0
UA,1933,2025-08-06,0.3389216742581225,Medium,426.0
UA,739,2025-08-14,0.3225859456847246,Medium,106.0
UA,752,2025-08-10,0.3191374856640816,Medium,136.0
UA,764,2025-08-02,0.3562716516121226,Medium,431.0
UA,912,2025-08-10,0.3199548341064302,Medium,131.0
OO,5124,2025-08-04,0.4317680661749703,Difficult,55.0
OO,5607,2025-08-09,0.3176071163414726,Medium,156.0
OO,5414,2025-08-15,0.2848159269416969,Easy,277.0
UA,275,2025-08-15,0.27467731923672134,Easy,339.0
UA,2182,2025-08-02,0.3646456351110929,Medium,408.0
UA,1361,2025-08-08,0.30192274301782085,Medium,263.0
G7,4507,2025-08-02,0.3594836658881529,Medium,424.0
UA,1975,2025-08-01,0.3568853786526641,Medium,429.0
UA,2243,2025-08-10,0.295057091246078,Easy,265.0
G7,4613,2025-08-08,0.2625122551369059,Easy,454.0
UA,1006,2025-08-01,0.40869514867362167,Difficult,207.0
UA,2661,2025-08-12,0.25292209833109325,Easy,410.0
UA,576,2025-08-06,0.4173450437012252,Difficult,144.0
UA,920,2025-08-11,0.29691392637430714,Easy,211.0
UA,604,2025-08-03,0.3098625527526667,Medium,512.0
YX,3668,2025-08-04,0.3462667664727271,Medium,423.0
UA,2440,2025-08-01,0.3895606801733549,Difficult,295.0
UA,1413,2025-08-06,0.28965356903050465,Easy,491.0
UA,1069,2025-08-15,0.32006745901360456,Medium,83.0
UA,1857,2025-08-07,0.43243421264474907,Difficult,220.0
UA,2628,2025-08-06,0.4255112629682283,Difficult,117.0
G7,4188,2025-08-11,0.2759702602802696,Easy,363.0
UA,1485,2025-08-03,0.38289643412385066,Difficult,265.0
G7,4389,2025-08-14,0.3062045358243885,Medium,195.0
UA,1830,2025-08-06,0.4167736806130824,Difficult,145.0
OO,5021,2025-08-14,0.24476764659370048,Easy,515.0
UA,1082,2025-08-09,0.3672521232662492,Medium,30.0
UA,2005,2025-08-05,0.40246345444168247,Difficult,218.0
UA,938,2025-08-07,0.4760943040068032,Difficult,72.0
G7,4416,2025-08-15,0.2796654999235433,Easy,310.0
YX,3440,2025-08-06,0.36255869467847757,Medium,373.0
OO,5526,2025-08-11,0.24418860989062957,Easy,531.0
OO,5121,2025-08-11,0.21231350774654686,Easy,569.0
G7,4554,2025-08-01,0.4171597279102117,Difficult,165.0
UA,1082,2025-08-03,0.4163218478678887,Difficult,111.0
OO,5472,2025-08-10,0.24390243800408407,Easy,519.0
OO,5051,2025-08-15,0.23437862848027458,Easy,539.0
OO,5810,2025-08-14,0.2686898415728413,Easy,396.0
OO,5624,2025-08-01,0.38459289709220085,Difficult,318.0
UA,721,2025-08-15,0.26769710146176884,Easy,385.0
UA,2862,2025-08-12,0.3112475397993099,Medium,171.0
UA,2414,2025-08-02,0.40659898808486644,Difficult,231.0
OO,5847,2025-08-05,0.4131377954794169,Difficult,168.0
UA,307,2025-08-11,0.29457156090381603,Easy,222.0
OO,4645,2025-08-10,0.278071366169371,Easy,355.0
UA,1398,2025-08-07,0.4514948011760408,Difficult,158.0
UA,1811,2025-08-14,0.3630608363531893,Medium,17.0
UA,2677,2025-08-08,0.47324262040439585,Difficult,16.0
UA,938,2025-08-09,0.31868556414348004,Medium,148.0
UA,1778,2025-08-12,0.3069497234496761,Medium,189.0
YX,3468,2025-08-12,0.24920710981426272,Easy,424.0
UA,660,2025-08-04,0.34119372722253494,Medium,439.0
UA,972,2025-08-10,0.40183460839417406,Difficult,8.0
UA,490,2025-08-08,0.3108813957287514,Medium,224.0
OO,5314,2025-08-11,0.2437430367084925,Easy,535.0
UA,2487,2025-08-01,0.4256149112767439,Difficult,125.0
UA,752,2025-08-01,0.3426572580209887,Medium,477.0
YX,3690,2025-08-07,0.3881155831208418,Difficult,372.0
OO,5470,2025-08-04,0.3572675061373055,Medium,385.0
UA,2343,2025-08-07,0.436916252952324,Difficult,206.0
UA,2137,2025-08-08,0.4794536955381731,Difficult,15.0
UA,563,2025-08-09,0.26186509108877365,Easy,408.0
UA,767,2025-08-08,0.30085261542095787,Medium,273.0
UA,1842,2025-08-12,0.30956809003260694,Medium,179.0
UA,980,2025-08-14,0.26995221910126027,Easy,390.0
UA,1857,2025-08-08,0.30459948672246434,Medium,250.0
UA,2666,2025-08-13,0.2782064235685036,Easy,317.0
OO,6004,2025-08-15,0.22215081419650887,Easy,551.0
UA,786,2025-08-07,0.43758374833584424,Difficult,203.0
UA,972,2025-08-05,0.5116108607568914,Difficult,3.0
UA,2154,2025-08-12,0.3304657934775579,Medium,107.0
OO,5344,2025-08-05,0.40248167062413104,Difficult,216.0
UA,1270,2025-08-03,0.3674164075059564,Medium,350.0
OO,5526,2025-08-15,0.26034704422882604,Easy,431.0
OO,5280,2025-08-12,0.26441248367958026,Easy,360.0
OO,5538,2025-08-06,0.3944408370410884,Difficult,234.0
G7,4395,2025-08-09,0.3194961976659515,Medium,140.0
G7,4476,2025-08-13,0.29377688911201316,Easy,232.0
OO,5215,2025-08-06,0.45745144415330385,Difficult,40.0
UA,2672,2025-08-06,0.355888300165344,Medium,397.0
OO,5382,2025-08-08,0.40499436794643706,Difficult,81.0
OO,5289,2025-08-14,0.2407668496169829,Easy,531.0
G7,4188,2025-08-01,0.42705782519762175,Difficult,119.0
OO,5843,2025-08-12,0.28020321486767774,Easy,307.0
UA,1657,2025-08-03,0.31768992120161643,Medium,505.0
UA,1785,2025-08-05,0.31017438608849984,Medium,496.0
UA,2417,2025-08-08,0.3724260034407987,Difficult,94.0
UA,1660,2025-08-09,0.32099198591321004,Medium,135.0
UA,1775,2025-08-14,0.30425643178745004,Medium,206.0
G7,4482,2025-08-10,0.28007869338873365,Easy,348.0
UA,758,2025-08-11,0.3098639509844869,Medium,142.0
UA,2090,2025-08-11,0.2865632185783764,Easy,273.0
UA,1693,2025-08-03,0.28005023419123026,Easy,542.0
OO,5555,2025-08-12,0.2811201151431878,Easy,304.0
UA,1823,2025-08-04,0.34155412838658983,Medium,435.0
OO,5977,2025-08-14,0.2430287908074607,Easy,526.0
UA,1905,2025-08-03,0.3836544525709432,Difficult,261.0
UA,1842,2025-08-03,0.36265690203671086,Medium,374.0
UA,909,2025-08-07,0.46876922871516974,Difficult,87.0
UA,2865,2025-08-12,0.3318708849468417,Medium,102.0
OO,5915,2025-08-09,0.26301245161815456,Easy,400.0
OO,4780,2025-08-05,0.32789959185927614,Medium,467.0
UA,2011,2025-08-06,0.38717670343249494,Difficult,267.0
OO,5843,2025-08-04,0.3386358569808711,Medium,446.0
UA,2417,2025-08-03,0.40340468104909705,Difficult,163.0
UA,2616,2025-08-03,0.4014874702884702,Difficult,175.0
UA,2862,2025-08-02,0.4128522937438207,Difficult,204.0
UA,2337,2025-08-10,0.31246826231937225,Medium,172.0
OO,5470,2025-08-06,0.3315912598651064,Medium,446.0
UA,1205,2025-08-08,0.2971984122091183,Easy,288.0
UA,1502,2025-08-06,0.4131541731074109,Difficult,158.0
YX,3542,2025-08-09,0.2596510337208925,Easy,418.0
OO,5977,2025-08-06,0.3583190993622013,Medium,391.0
UA,411,2025-08-07,0.4540014943988345,Difficult,140.0
UA,1658,2025-08-15,0.26393169484538404,Easy,410.0
UA,938,2025-08-02,0.401388309523127,Difficult,250.0
UA,2302,2025-08-02,0.35515872724648584,Medium,434.0
UA,1414,2025-08-05,0.4381946343116734,Difficult,72.0
UA,1857,2025-08-12,0.26752797094702246,Easy,352.0
G7,4406,2025-08-06,0.3482563574414639,Medium,412.0
UA,265,2025-08-13,0.35916422691000677,Medium,25.0
OO,5836,2025-08-03,0.3771310380730482,Difficult,303.0
OO,4778,2025-08-10,0.2933966918148817,Easy,272.0
UA,758,2025-08-14,0.3342204569342479,Medium,67.0
G7,4476,2025-08-14,0.2773087795889531,Easy,358.0
YX,3655,2025-08-11,0.25930959708467083,Easy,455.0
G7,4468,2025-08-13,0.24064854553832365,Easy,502.0
UA,2497,2025-08-10,0.2984886525316833,Easy,244.0
OO,4645,2025-08-09,0.31203886185072155,Medium,182.0
G7,4451,2025-08-09,0.28593942560854946,Easy,299.0
UA,1377,2025-08-02,0.37908666451589246,Difficult,350.0
G7,4518,2025-08-12,0.4839704337905629,Difficult,1.0
G7,4458,2025-08-05,0.4091086597586214,Difficult,185.0
OO,4791,2025-08-10,0.2753704662737986,Easy,374.0
OO,5668,2025-08-10,0.27204707423984115,Easy,403.0
UA,2627,2025-08-09,0.28860821465499314,Easy,283.0
OO,5469,2025-08-15,0.2569844774900279,Easy,447.0
OO,4809,2025-08-05,0.41290270897712555,Difficult,169.0
UA,1010,2025-08-12,0.26892318494543677,Easy,348.0
UA,2394,2025-08-14,0.29934288979606055,Medium,227.0
OO,5564,2025-08-11,0.2794152813620498,Easy,329.0
UA,1304,2025-08-11,0.37582321961234455,Difficult,14.0
G7,4600,2025-08-07,0.4199876359241095,Difficult,258.0
UA,2497,2025-08-07,0.4791463111252249,Difficult,68.0
UA,2333,2025-08-06,0.4176199818738687,Difficult,143.0
UA,600,2025-08-04,0.3161196737569084,Medium,504.0
UA,739,2025-08-10,0.2861271447176308,Easy,316.0
OO,5380,2025-08-15,0.26091162652757804,Easy,428.0
OO,5977,2025-08-10,0.2710090203309268,Easy,406.0
UA,617,2025-08-08,0.31022888206098254,Medium,228.0
UA,1413,2025-08-14,0.32249582255929726,Medium,107.0
UA,1538,2025-08-11,0.3091500914019568,Medium,147.0
UA,534,2025-08-12,0.37400491109878237,Difficult,27.0
UA,1324,2025-08-06,0.45171477661961273,Difficult,45.0
UA,1983,2025-08-02,0.387477071014822,Difficult,318.0
UA,2225,2025-08-11,0.32038243754255036,Medium,109.0
UA,293,2025-08-06,0.38003171000872926,Difficult,309.0
UA,2155,2025-08-04,0.4064242831470669,Difficult,141.0
YX,3603,2025-08-12,0.3157538324633664,Medium,161.0
UA,2609,2025-08-12,0.29019095376025617,Easy,258.0
UA,953,2025-08-01,0.386055866076349,Difficult,310.0
UA,1182,2025-08-10,0.2741831413749158,Easy,382.0
OO,5819,2025-08-12,0.26022555058542335,Easy,377.0
OO,5868,2025-08-03,0.39283977193580594,Difficult,209.0
YX,3598,2025-08-11,0.25234882047018203,Easy,494.0
UA,1996,2025-08-13,0.34042121966917455,Medium,52.0
YX,3628,2025-08-01,0.38176004328402763,Difficult,338.0
OO,5262,2025-08-08,0.2539998690165746,Easy,488.0
OO,5230,2025-08-09,0.24889163231927863,Easy,452.0
UA,1316,2025-08-08,0.2932618608535998,Easy,314.0
UA,1398,2025-08-13,0.3119987640132233,Medium,141.0
G7,4488,2025-08-02,0.3335505696882184,Medium,476.0
OO,5603,2025-08-09,0.3143827536834693,Medium,171.0
UA,1273,2025-08-15,0.26134433595466866,Easy,425.0
OO,5607,2025-08-04,0.35112443689840384,Medium,408.0
OO,5131,2025-08-15,0.26731218882282554,Easy,389.0
OO,5269,2025-08-03,0.4031354086657991,Difficult,164.0
OO,5610,2025-08-04,0.3709187709426125,Medium,323.0
OO,5124,2025-08-12,0.2730606556489972,Easy,334.0
OO,5568,2025-08-01,0.42321608642846975,Difficult,134.0
G7,4584,2025-08-12,0.3227227769506955,Medium,135.0
UA,1387,2025-08-15,0.3182805707077666,Medium,91.0
UA,1361,2025-08-01,0.44286852131682175,Difficult,64.0
UA,374,2025-08-04,0.4445620035259476,Difficult,37.0
UA,1710,2025-08-03,0.3913539551142018,Difficult,218.0
UA,1414,2025-08-10,0.30383159772799695,Medium,212.0
OO,5292,2025-08-13,0.2492372362336626,Easy,480.0
G7,4452,2025-08-15,0.28611278679069696,Easy,266.0
UA,445,2025-08-09,0.31252222372003485,Medium,181.0
OO,6002,2025-08-02,0.3624856146855899,Medium,415.0
UA,467,2025-08-10,0.32411060338492276,Medium,114.0
UA,1756,2025-08-05,0.3369909616909031,Medium,452.0
UA,2100,2025-08-02,0.4212845127482903,Difficult,163.0
UA,972,2025-08-09,0.3804653895683635,Difficult,19.0
OO,5608,2025-08-06,0.41475036050822955,Difficult,153.0
UA,1742,2025-08-05,0.41238329914962063,Difficult,173.0
G7,4184,2025-08-10,0.38637446767271955,Difficult,12.0
OO,5229,2025-08-06,0.39263619916303816,Difficult,246.0
UA,2483,2025-08-08,0.36181242587971496,Medium,103.0
YX,3716,2025-08-10,0.2720524650414132,Easy,402.0
UA,2137,2025-08-02,0.391610657082206,Difficult,305.0
UA,2635,2025-08-13,0.2915316923987875,Easy,242.0
UA,1980,2025-08-07,0.34230237103227207,Medium,413.0
UA,953,2025-08-03,0.3817843761871236,Difficult,272.0
UA,1920,2025-08-13,0.2996342620026035,Medium,204.0
UA,1077,2025-08-01,0.29986230299955874,Medium,545.0
YX,3604,2025-08-07,0.40476079666086084,Difficult,319.0
UA,1658,2025-08-09,0.2826134759321935,Easy,314.0
OO,5790,2025-08-04,0.3604261620689508,Medium,369.0
UA,202,2025-08-09,0.2694095203265972,Easy,372.0
OO,5219,2025-08-01,0.4364030186501423,Difficult,87.0
OO,5729,2025-08-13,0.31271838252167905,Medium,136.0
OO,5262,2025-08-03,0.3728130770851018,Difficult,330.0
OO,5603,2025-08-05,0.46195593067050383,Difficult,25.0
YX,3433,2025-08-02,0.5017275774965945,Difficult,7.0
OO,4748,2025-08-10,0.24523683717943318,Easy,515.0
G7,4546,2025-08-09,0.24150806074147763,Easy,480.0
G7,4389,2025-08-07,0.44192523071496104,Difficult,187.0
YX,3598,2025-08-15,0.2559652115445798,Easy,453.0
UA,2418,2025-08-03,0.3781726708565804,Difficult,296.0
OO,5968,2025-08-09,0.3276212050746739,Medium,104.0
G7,4588,2025-08-13,0.22932588485627528,Easy,520.0
OO,5026,2025-08-04,0.3670385336560258,Medium,343.0
OO,5099,2025-08-10,0.26354506052888454,Easy,447.0
UA,2099,2025-08-06,0.40759689324645115,Difficult,183.0
UA,374,2025-08-09,0.29110490838958103,Easy,271.0
UA,970,2025-08-01,0.40695004582955663,Difficult,214.0
UA,2302,2025-08-06,0.36866079783983124,Medium,354.0
UA,2040,2025-08-05,0.4065326693865841,Difficult,196.0
OO,5517,2025-08-10,0.2757185507948754,Easy,371.0
UA,2201,2025-08-06,0.39481899778364843,Difficult,230.0
UA,1492,2025-08-14,0.33871810105455724,Medium,53.0
UA,767,2025-08-04,0.37311414448539854,Difficult,309.0
UA,2394,2025-08-04,0.3183694851894752,Medium,497.0
OO,5138,2025-08-09,0.21142027463343602,Easy,520.0
UA,1502,2025-08-10,0.3048620210090128,Medium,207.0
G7,4468,2025-08-09,0.23676572254174624,Easy,491.0
UA,1834,2025-08-15,0.33245940258069745,Medium,47.0
UA,476,2025-08-08,0.2658471287732298,Easy,436.0
UA,2424,2025-08-15,0.30933710184191016,Medium,135.0
UA,2004,2025-08-12,0.2691040931284123,Easy,347.0
UA,1146,2025-08-02,0.3762805461514002,Difficult,361.0
UA,1584,2025-08-02,0.352849409370772,Medium,439.0
G7,4599,2025-08-14,0.2961453106005252,Easy,245.0
OO,5446,2025-08-10,0.30545744641653994,Medium,205.0
UA,1010,2025-08-11,0.28083574746626105,Easy,315.0
UA,980,2025-08-03,0.40673688391903445,Difficult,142.0
UA,1178,2025-08-03,0.4454068188480094,Difficult,40.0
OO,5526,2025-08-10,0.2651704649150378,Easy,441.0
UA,288,2025-08-09,0.32586882662344824,Medium,110.0
UA,2172,2025-08-02,0.42576052234985484,Difficult,140.0
UA,1989,2025-08-09,0.27924424855830243,Easy,326.0
UA,1198,2025-08-02,0.321243595355536,Medium,495.0
OO,5323,2025-08-02,0.45132395343294796,Difficult,62.0
YX,3402,2025-08-02,0.40776313321599267,Difficult,225.0
OO,5021,2025-08-03,0.4066189166356222,Difficult,143.0
UA,580,2025-08-07,0.4927674149087701,Difficult,32.0
YX,3690,2025-08-09,0.2286686571564075,Easy,507.0
UA,2302,2025-08-12,0.243781863964625,Easy,439.0
OO,5122,2025-08-03,0.3461099725522109,Medium,442.0
UA,912,2025-08-09,0.3023222007823075,Medium,219.0
G7,4184,2025-08-11,0.25206050417798875,Easy,496.0
YX,3422,2025-08-01,0.43901471270031156,Difficult,76.0
UA,2426,2025-08-12,0.3556907247484585,Medium,46.0
UA,481,2025-08-02,0.4296293204897507,Difficult,123.0
UA,769,2025-08-03,0.38736239907372827,Difficult,247.0
UA,2104,2025-08-04,0.28731536249329387,Easy,553.0
UA,1655,2025-08-07,0.44921956026401266,Difficult,164.0
UA,2337,2025-08-11,0.3429013821656285,Medium,37.0
G7,4380,2025-08-02,0.410579360702481,Difficult,212.0
UA,2243,2025-08-07,0.4821115261728533,Difficult,60.0
UA,1182,2025-08-11,0.27896644900627166,Easy,333.0
UA,1077,2025-08-03,0.3182711766474081,Medium,503.0
UA,342,2025-08-09,0.28734322568726317,Easy,286.0
UA,1144,2025-08-02,0.4225240031496906,Difficult,155.0
YX,3638,2025-08-06,0.29870041093902316,Medium,484.0
G7,4481,2025-08-12,0.2559506952342805,Easy,397.0
UA,1617,2025-08-06,0.33166273350322467,Medium,445.0
UA,2202,2025-08-03,0.350774103396667,Medium,426.0
OO,5963,2025-08-07,0.2475661149657717,Easy,532.0
UA,2144,2025-08-14,0.32126781357062545,Medium,117.0
OO,5652,2025-08-09,0.282067141005131,Easy,315.0
OO,4778,2025-08-13,0.24654909636199224,Easy,489.0
YX,3520,2025-08-01,0.39711710458232474,Difficult,260.0
UA,1421,2025-08-13,0.2624145788481944,Easy,409.0
OO,5699,2025-08-12,0.27903724482989867,Easy,311.0
YX,3464,2025-08-14,0.26407701817626444,Easy,431.0
YX,3614,2025-08-04,0.425599657080138,Difficult,77.0
G7,4501,2025-08-10,0.24011856990165933,Easy,524.0
OO,5427,2025-08-04,0.419877898341647,Difficult,90.0
G7,4504,2025-08-11,0.28989952475876596,Easy,249.0
UA,2635,2025-08-03,0.3726055500612099,Difficult,331.0
G7,4529,2025-08-03,0.3887265463810632,Difficult,237.0
G7,4452,2025-08-08,0.2724368894919147,Easy,403.0
OO,5045,2025-08-04,0.41964114153247956,Difficult,91.0
G7,4507,2025-08-06,0.37798268057260603,Difficult,321.0
OO,5637,2025-08-15,0.2516260222312384,Easy,486.0
UA,2401,2025-08-03,0.3758473761672375,Difficult,310.0
G7,4425,2025-08-10,0.30920857424111997,Medium,187.0
OO,5108,2025-08-11,0.2620007752085891,Easy,437.0
UA,1156,2025-08-04,0.3956296563817424,Difficult,211.0
UA,600,2025-08-02,0.4284750300595258,Difficult,126.0
UA,534,2025-08-04,0.4122934208925694,Difficult,116.0
OO,5395,2025-08-03,0.3377974750872468,Medium,463.0
UA,2100,2025-08-12,0.3160971883635463,Medium,159.0
YX,3610,2025-08-09,0.2867631748236487,Easy,293.0
UA,1634,2025-08-09,0.3663889734801793,Medium,31.0
UA,2497,2025-08-02,0.42574739595978295,Difficult,141.0
UA,1657,2025-08-15,0.27464707609146793,Easy,340.0
YX,3706,2025-08-09,0.24890202050356258,Easy,451.0
UA,970,2025-08-11,0.27819494538424544,Easy,345.0
OO,5135,2025-08-01,0.38108485548198157,Difficult,341.0
OO,5140,2025-08-15,0.2509234401838449,Easy,494.0
UA,944,2025-08-09,0.5135268978523442,Difficult,1.0
UA,2378,2025-08-03,0.3406191479338273,Medium,454.0
UA,2133,2025-08-12,0.4008904187466848,Difficult,14.0
UA,1983,2025-08-14,0.30354179476562504,Medium,208.0
UA,445,2025-08-13,0.30489415059200903,Medium,177.0
UA,2201,2025-08-15,0.3708940671822694,Medium,9.0
G7,4452,2025-08-12,0.27141035799210467,Easy,338.0
G7,4390,2025-08-07,0.23182703107534325,Easy,548.0
UA,1030,2025-08-02,0.4040724228924032,Difficult,237.0
UA,2487,2025-08-08,0.2702582258413346,Easy,415.0
UA,664,2025-08-09,0.34125420337388507,Medium,62.0
OO,5289,2025-08-04,0.42352221481915664,Difficult,84.0
UA,466,2025-08-07,0.2434190651219136,Easy,536.0
OO,5999,2025-08-07,0.38543234416186384,Difficult,375.0
YX,3520,2025-08-12,0.3001076637056768,Medium,220.0
OO,5219,2025-08-05,0.37052806958872975,Medium,365.0
YX,3694,2025-08-15,0.25720038298014763,Easy,446.0
G7,4588,2025-08-05,0.377858433294168,Difficult,323.0
UA,786,2025-08-08,0.4135188108470546,Difficult,70.0
UA,2426,2025-08-02,0.4239640853238674,Difficult,151.0
UA,767,2025-08-05,0.3834114827804619,Difficult,303.0
OO,5469,2025-08-14,0.24475497297370816,Easy,516.0
UA,2172,2025-08-03,0.42256204221415183,Difficult,96.0
YX,3402,2025-08-01,0.3837485329242676,Difficult,323.0
UA,1525,2025-08-03,0.3634126996470191,Medium,371.0
UA,1660,2025-08-05,0.3677757511573539,Medium,374.0
UA,2629,2025-08-10,0.3241605602413251,Medium,113.0
UA,2005,2025-08-11,0.27824594235005656,Easy,344.0
UA,1842,2025-08-15,0.2743569877131113,Easy,343.0
UA,2144,2025-08-15,0.29310508047144795,Easy,223.0
UA,2172,2025-08-12,0.3556726085995751,Medium,47.0
OO,5964,2025-08-08,0.24501909670867178,Easy,526.0
OO,5852,2025-08-14,0.26826891139908104,Easy,399.0
UA,1314,2025-08-03,0.3631872566960488,Medium,372.0
UA,2364,2025-08-10,0.27434793729338,Easy,380.0
G7,4391,2025-08-01,0.41680650282581666,Difficult,167.0
UA,1801,2025-08-15,0.30962326952574354,Medium,134.0
UA,1899,2025-08-09,0.26995740091172,Easy,368.0
OO,5103,2025-08-11,0.27183500752213197,Easy,389.0
UA,2672,2025-08-08,0.31302855585572775,Medium,213.0
YX,3536,2025-08-03,0.3240783234008186,Medium,491.0
UA,1878,2025-08-15,0.3090619846089417,Medium,136.0
UA,2635,2025-08-10,0.3016305510463382,Medium,223.0
UA,1834,2025-08-09,0.36927370143459043,Medium,27.0
UA,2038,2025-08-05,0.40413671267716256,Difficult,206.0
YX,3409,2025-08-09,0.24372990419915785,Easy,471.0
G7,4574,2025-08-03,0.40265994546705897,Difficult,167.0
OO,5344,2025-08-08,0.3046711982710217,Medium,248.0
G7,4436,2025-08-09,0.2445763613944198,Easy,469.0
G7,4431,2025-08-03,0.42041945885030496,Difficult,102.0
OO,5521,2025-08-09,0.26263474014330535,Easy,402.0
OO,5362,2025-08-01,0.43141597156120454,Difficult,105.0
OO,4791,2025-08-03,0.4479710925978292,Difficult,37.0
UA,791,2025-08-08,0.2983979775429517,Easy,283.0
UA,533,2025-08-09,0.2997293081083979,Medium,231.0
YX,3409,2025-08-03,0.3634911537326643,Medium,369.0
OO,5517,2025-08-15,0.25555343938826175,Easy,457.0
UA,1941,2025-08-01,0.3901784955392867,Difficult,293.0
UA,2254,2025-08-02,0.39063329319473494,Difficult,307.0
YX,3402,2025-08-12,0.3418536886564172,Medium,65.0
OO,5020,2025-08-13,0.22755964677369028,Easy,521.0
UA,1124,2025-08-04,0.45606307881897123,Difficult,21.0
UA,2394,2025-08-08,0.2954642821940487,Easy,298.0
UA,534,2025-08-02,0.4379162443241288,Difficult,100.0
OO,4789,2025-08-04,0.3708076826710502,Medium,324.0
UA,2343,2025-08-04,0.43378630131457946,Difficult,48.0
OO,5646,2025-08-12,0.25459169234310386,Easy,401.0
UA,2418,2025-08-04,0.29951411149371543,Medium,538.0
UA,1477,2025-08-04,0.32998328419500056,Medium,467.0
UA,664,2025-08-05,0.3690481010663652,Medium,370.0
UA,1658,2025-08-06,0.2847804635747119,Easy,495.0
UA,1044,2025-08-04,0.37107811428398346,Medium,320.0
UA,777,2025-08-08,0.2755668637789965,Easy,386.0
UA,752,2025-08-11,0.27424692659849925,Easy,374.0
UA,1620,2025-08-05,0.3746163052687005,Difficult,343.0
YX,3663,2025-08-07,0.24034730872870752,Easy,539.0
G7,4610,2025-08-14,0.273202626775784,Easy,374.0
UA,2343,2025-08-05,0.4325746445992636,Difficult,80.0
UA,2652,2025-08-01,0.4577500125283953,Difficult,38.0
UA,1538,2025-08-14,0.3293308273106498,Medium,85.0
UA,2370,2025-08-05,0.3874370618853953,Difficult,277.0
OO,5963,2025-08-15,0.25655410914403465,Easy,449.0
UA,2008,2025-08-09,0.3276556391441275,Medium,103.0
UA,907,2025-08-07,0.5803736481264741,Difficult,3.0
OO,5534,2025-08-12,0.2818931632292578,Easy,301.0
